Id,target
35335,G
35338,B
35340,G
35341,G
35342,G
35343,B
35344,G
35345,B
35348,G
35349,B
35350,G
35351,G
35352,B
35354,G
35355,G
35358,G
35359,B
35361,G
35364,G
35366,G
35373,G
35374,B
35375,B
35377,G
35378,G
35379,B
35380,G
35381,G
35383,G
35384,B
35386,B
35387,B
35388,G
35389,B
35390,G
35393,G
35395,G
35396,B
35399,G
35401,G
35405,B
35407,B
35408,G
35409,G
35410,B
35414,B
35415,G
35416,G
35417,B
35420,G
35422,G
35426,G
35427,G
35430,B
35432,B
35435,B
35437,G
35439,G
35441,G
35442,G
35443,G
35444,B
35445,G
35446,B
35447,G
35448,G
35449,G
35452,G
35453,G
35455,G
35456,G
35457,B
35459,G
35460,B
35461,G
35462,G
35465,G
35471,B
35474,B
35475,B
35480,G
35481,B
35482,G
35483,G
35487,B
35488,G
35490,G
35492,G
35493,G
35494,G
35497,B
35498,G
35499,G
35505,B
35506,B
35507,G
35510,B
35513,G
35516,B
35517,G
35518,G
35519,G
35520,B
35521,B
35522,B
35523,B
35524,B
35527,G
35530,B
35531,G
35536,G
35540,B
35542,G
35547,G
35549,B
35550,B
35551,B
35552,G
35553,G
35555,G
35557,G
35559,B
35560,G
35561,G
35562,G
35565,G
35566,G
35567,B
35569,G
35570,B
35571,G
35573,B
35574,G
35576,G
35579,B
35582,G
35583,G
35585,B
35588,G
35590,G
35592,G
35597,G
35598,G
35601,B
35602,G
35603,B
35604,G
35608,G
35610,G
35611,G
35612,G
35613,B
35615,G
35616,G
35617,B
35619,G
35620,G
35621,G
35623,G
35624,G
35625,B
35626,B
35628,G
35629,G
35631,G
35632,G
35635,B
35636,B
35638,B
35639,G
35641,B
35642,B
35646,B
35649,B
35651,B
35655,G
35656,B
35657,B
35659,B
35661,B
35662,B
35665,B
35666,B
35671,B
35675,B
35676,B
35677,B
35678,B
35679,G
35684,B
35686,B
35687,B
35688,B
35690,B
35692,B
35695,B
35698,B
35700,B
35702,B
35703,B
35704,B
35706,B
35707,B
35708,B
35709,B
35710,B
35719,B
35721,B
35724,G
35725,B
35729,B
35731,B
35732,B
35734,B
35735,B
35737,B
35738,B
35739,B
35740,B
35742,B
35743,B
35745,B
35747,B
35750,B
35751,B
35753,B
35754,B
35755,B
35756,G
35757,G
35758,G
35759,B
35762,B
35764,B
35769,B
35770,G
35771,B
35773,G
35774,B
35777,B
35778,B
35779,B
35781,B
35782,B
35783,B
35785,B
35787,B
35789,B
35790,G
35791,B
35793,B
35794,G
35795,B
35800,B
35801,G
35807,B
35808,B
35810,B
35811,B
35813,B
35814,B
35815,B
35817,B
35820,B
35822,B
35823,G
35824,B
35825,B
35829,B
35831,B
35832,B
35834,B
35836,G
35840,B
35842,B
35843,B
35847,B
35848,B
35855,B
35856,B
35858,B
35860,G
35861,G
35863,B
35870,B
35871,G
35873,G
35878,B
35881,B
35883,G
35888,B
35890,B
35893,B
35895,B
35896,B
35899,B
35900,B
35901,B
35902,G
35904,B
35906,G
35907,B
35910,G
35913,B
35916,G
35919,B
35920,G
35923,B
35926,B
35927,B
35928,G
35930,B
35932,G
35933,B
35934,B
35936,G
35937,B
35939,B
35941,B
35945,B
35946,B
35949,B
35951,B
35956,B
35959,B
35962,B
35964,B
35965,B
35968,B
35973,B
35976,G
35977,B
35982,G
35986,B
35990,B
35991,B
35994,B
35996,B
35997,B
35998,G
35999,B
36000,G
36001,B
36003,B
36008,B
36010,B
36011,G
36015,B
36018,B
36020,B
36022,B
36027,B
36031,B
36033,B
36036,B
36037,B
36039,B
36040,B
36043,B
36048,B
36050,B
36051,B
36055,B
36056,B
36058,B
36060,G
36064,B
36065,B
36066,G
36068,G
36069,B
36070,B
36071,B
36072,B
36082,B
36085,G
36087,B
36088,B
36089,B
36091,B
36093,B
36096,B
36099,B
36101,B
36102,B
36103,B
36107,B
36112,B
36114,B
36115,B
36118,B
36120,B
36124,G
36125,B
36126,B
36128,B
36129,B
36131,B
36133,B
36136,B
36137,B
36143,G
36144,G
36145,B
36146,G
36147,G
36148,G
36151,B
36153,G
36157,B
36158,G
36162,B
36164,B
36165,B
36166,G
36167,G
36168,G
36169,G
36172,G
36176,G
36177,G
36178,B
36179,G
36180,B
36181,B
36182,B
36183,G
36185,B
36186,G
36190,B
36191,B
36195,G
36196,B
36197,B
36198,B
36200,G
36201,G
36202,B
36204,B
36206,B
36208,G
36209,B
36210,B
36215,G
36216,G
36218,G
36220,B
36221,B
36222,G
36226,G
36228,G
36229,G
36233,G
36236,B
36237,G
36238,G
36239,G
36240,G
36244,G
36246,B
36249,G
36251,B
36252,G
36253,B
36255,B
36257,G
36260,B
36261,G
36262,B
36264,G
36265,G
36271,B
36275,G
36276,G
36278,G
36279,G
36280,G
36281,G
36283,B
36285,G
36287,B
36288,B
36290,G
36291,G
36293,G
36295,G
36298,G
36301,G
36302,G
36303,G
36305,G
36308,G
36309,G
36311,G
36312,B
36315,B
36317,G
36318,G
36321,G
36325,B
36327,B
36328,B
36329,G
36330,G
36341,G
36342,G
36343,G
36345,B
36348,G
36349,G
36351,B
36354,B
36355,G
36361,B
36365,G
36367,G
36368,B
36371,G
36372,G
36373,G
36375,B
36376,G
36377,G
36379,G
36380,G
36381,G
36382,G
36383,G
36384,G
36387,G
36390,B
36392,B
36396,B
36397,G
36399,G
36400,G
36403,G
36404,G
36406,B
36407,G
36408,G
36409,G
36410,G
36413,G
36415,B
36417,B
36421,B
36422,G
36426,G
36433,G
36436,G
36437,G
36438,G
36439,G
36443,G
36448,B
36450,G
36452,B
36454,B
36455,G
36456,G
36457,G
36459,B
36460,G
36461,B
36462,B
36464,G
36465,B
36466,G
36468,B
36469,B
36470,G
36477,G
36478,B
36482,G
36486,B
36489,G
36492,G
36493,B
36494,G
36496,G
36497,G
36498,B
36504,G
36507,G
36510,G
36512,B
36515,B
36517,G
36519,B
36520,G
36521,G
36522,G
36523,G
36525,B
36527,G
36528,G
36531,G
36532,G
36536,G
36540,G
36543,G
36546,B
36547,G
36548,B
36549,B
36551,G
36553,G
36554,B
36556,G
36558,B
36559,B
36560,G
36561,G
36562,G
36563,B
36564,B
36566,G
36567,G
36568,G
36569,G
36572,G
36573,G
36576,G
36581,B
36582,G
36584,B
36585,B
36586,B
36589,B
36590,B
36591,G
36597,G
36600,B
36601,G
36602,B
36603,B
36604,B
36605,B
36606,G
36607,B
36608,B
36609,B
36610,G
36612,G
36613,B
36617,B
36619,B
36622,G
36623,G
36624,B
36626,G
36627,G
36628,B
36630,G
36633,B
36634,B
36635,G
36636,G
36637,G
36640,B
36641,B
36643,G
36644,G
36646,G
36649,G
36652,B
36655,B
36656,G
36658,G
36660,G
36664,B
36667,B
36668,G
36672,G
36673,G
36674,B
36675,G
36676,G
36677,B
36681,G
36682,G
36685,B
36686,G
36687,G
36689,G
36690,B
36696,B
36697,B
36698,B
36699,G
36700,G
36703,B
36710,B
36711,G
36713,B
36716,G
36717,G
36719,G
36721,B
36724,G
36725,G
36726,G
36728,B
36729,B
36730,G
36732,G
36734,G
36736,G
36738,B
36739,G
36740,G
36741,B
36744,G
36748,G
36750,G
36755,B
36756,B
36757,B
36760,B
36761,B
36762,B
36764,B
36765,B
36768,B
36769,B
36770,B
36774,B
36775,G
36779,B
36780,G
36781,B
36784,B
36785,B
36786,G
36787,B
36788,B
36790,B
36791,B
36792,B
36797,B
36798,B
36799,B
36800,B
36801,B
36802,B
36803,B
36807,B
36814,B
36815,B
36818,G
36819,B
36821,B
36822,B
36823,B
36826,B
36830,B
36832,G
36833,G
36835,B
36838,B
36839,B
36840,B
36841,B
36842,B
36843,B
36845,B
36846,B
36849,G
36851,B
36853,B
36857,B
36860,B
36862,B
36863,B
36865,B
36866,B
36867,B
36869,B
36871,G
36874,B
36875,B
36876,B
36877,B
36880,G
36881,B
36883,B
36884,B
36885,B
36886,B
36887,B
36889,B
36892,B
36894,B
36896,B
36897,B
36898,B
36899,B
36901,B
36903,G
36904,B
36905,B
36906,B
36908,B
36910,B
36911,B
36914,B
36915,B
36917,B
36918,B
36919,B
36923,B
36924,B
36927,B
36928,B
36929,B
36931,B
36932,B
36933,G
36937,B
36939,B
36940,B
36944,B
36946,B
36952,B
36953,B
36954,B
36958,B
36959,G
36962,B
36963,B
36967,B
36968,B
36970,B
36971,B
36973,B
36974,B
36975,B
36977,B
36978,B
36979,B
36984,B
36986,B
36987,B
36989,B
36992,B
36993,B
36994,B
36995,B
36996,B
37003,B
37007,B
37012,B
37017,B
37018,B
37019,B
37020,B
37023,B
37025,B
37029,B
37032,B
37033,B
37034,B
37036,G
37038,B
37039,B
37040,G
37041,G
37042,G
37043,G
37046,G
37050,G
37054,G
37055,B
37057,B
37060,B
37061,G
37063,B
37067,G
37068,G
37069,B
37072,B
37078,G
37080,G
37081,G
37082,G
37089,G
37091,B
37094,B
37097,B
37098,G
37099,G
37100,B
37101,G
37104,G
37106,B
37108,G
37109,G
37111,B
37112,G
37113,B
37114,B
37116,G
37117,G
37118,B
37119,B
37120,B
37122,G
37124,B
37128,B
37129,G
37133,B
37136,G
37138,G
37141,G
37144,G
37146,G
37149,G
37150,G
37151,G
37152,B
37153,G
37157,B
37158,B
37161,B
37162,G
37165,B
37168,G
37169,G
37173,B
37175,G
37176,B
37178,G
37180,B
37184,G
37185,B
37187,G
37193,B
37196,G
37198,G
37201,B
37203,B
37205,G
37206,G
37209,G
37210,B
37211,B
37212,B
37213,G
37214,G
37215,B
37216,B
37217,B
37218,G
37219,G
37220,B
37221,G
37223,G
37225,B
37226,B
37227,G
37233,G
37234,G
37235,G
37239,B
37240,G
37244,G
37246,G
37248,G
37250,G
37252,B
37253,G
37254,G
37255,G
37261,B
37262,B
37263,G
37264,G
37267,G
37270,G
37272,G
37273,B
37274,B
37275,B
37276,B
37278,B
37279,B
37280,B
37281,B
37282,B
37284,G
37289,G
37292,G
37293,B
37296,B
37297,G
37298,B
37302,G
37309,G
37312,G
37314,G
37317,B
37319,B
37321,B
37322,G
37323,G
37324,B
37326,B
37327,B
37332,B
37334,G
37338,G
37340,G
37341,G
37343,B
37344,G
37345,G
37346,G
37347,B
37348,G
37354,B
37355,B
37357,B
37358,G
37360,G
37361,B
37362,G
37363,B
37365,B
37367,B
37368,B
37370,B
37373,G
37374,B
37381,G
37382,G
37386,B
37388,B
37390,G
37394,B
37395,B
37397,G
37400,B
37401,G
37404,G
37405,G
37409,G
37411,B
37412,B
37414,G
37415,B
37417,G
37418,B
37422,G
37424,G
37426,G
37427,G
37428,B
37430,B
37431,B
37432,G
37433,G
37437,B
37438,G
37439,G
37441,B
37443,B
37445,B
37452,B
37453,G
37456,G
37457,B
37460,B
37461,G
37463,G
37464,B
37465,G
37467,G
37468,B
37469,B
37471,G
37472,B
37473,B
37475,G
37476,B
37477,B
37479,B
37482,B
37483,B
37484,B
37485,B
37486,B
37487,B
37489,B
37490,B
37493,B
37494,B
37495,B
37496,G
37497,B
37498,B
37500,B
37504,B
37507,B
37508,B
37511,B
37513,B
37514,B
37515,G
37517,B
37518,G
37521,G
37524,B
37525,G
37526,G
37528,B
37529,B
37530,G
37531,B
37533,B
37535,B
37537,B
37538,B
37539,B
37540,G
37541,G
37542,B
37543,B
37545,G
37547,B
37548,G
37549,G
37550,B
37551,B
37553,G
37557,B
37558,B
37559,B
37560,B
37562,B
37564,B
37565,B
37567,B
37569,G
37570,B
37571,G
37572,G
37576,B
37577,B
37578,B
37580,G
37583,B
37587,G
37592,B
37594,G
37598,B
37599,B
37600,B
37601,B
37602,G
37603,G
37607,G
37609,B
37611,G
37612,B
37618,B
37619,B
37621,B
37622,G
37623,B
37624,B
37625,B
37627,G
37628,B
37629,G
37631,G
37632,B
37633,B
37637,G
37638,G
37639,B
37641,G
37644,G
37646,B
37649,B
37651,G
37653,B
37655,G
37659,B
37660,G
37661,B
37662,G
37665,G
37666,B
37669,B
37671,B
37673,B
37676,G
37678,B
37680,G
37682,B
37685,G
37688,G
37692,G
37693,B
37695,G
37698,B
37699,B
37700,B
37701,G
37705,G
37706,B
37710,B
37713,B
37715,G
37716,B
37718,G
37720,G
37721,B
37722,G
37723,G
37726,B
37728,B
37730,G
37732,G
37735,B
37738,G
37739,B
37740,B
37743,B
37744,G
37745,B
37746,G
37747,B
37749,G
37750,B
37751,B
37753,B
37754,G
37756,B
37757,B
37758,B
37759,G
37761,B
37762,B
37765,G
37767,B
37768,G
37771,B
37774,B
37775,B
37776,G
37777,B
37778,B
37780,B
37782,B
37783,G
37785,G
37787,B
37792,B
37793,G
37795,B
37797,G
37799,B
37801,B
37802,G
37803,B
37811,B
37812,B
37813,G
37816,B
37819,B
37821,B
37823,G
37825,B
37826,B
37828,B
37829,B
37834,B
37835,B
37836,B
37837,G
37840,B
37843,B
37846,B
37849,G
37851,B
37852,B
37856,G
37859,B
37863,G
37864,B
37866,B
37867,G
37870,B
37873,B
37875,B
37877,B
37880,B
37881,G
37882,B
37883,B
37886,G
37887,B
37888,G
37889,B
37890,B
37894,B
37895,B
37896,B
37901,B
37905,G
37907,B
37908,B
37912,B
37913,B
37916,B
37917,B
37918,B
37919,B
37920,B
37925,B
37927,G
37928,B
37930,B
37931,B
37933,B
37934,B
37935,B
37937,G
37939,B
37940,B
37942,B
37944,G
37945,B
37946,B
37947,B
37949,B
37950,B
37952,B
37954,B
37955,G
37956,G
37958,G
37959,B
37961,G
37963,G
37964,B
37965,B
37966,B
37969,G
37970,B
37971,G
37972,B
37973,B
37974,G
37975,B
37977,B
37978,G
37979,B
37982,B
37989,G
37990,B
37991,G
37992,B
37993,G
37996,G
38000,B
38002,B
38003,G
38004,G
38006,B
38007,G
38012,G
38013,B
38014,B
38016,B
38017,G
38018,B
38021,G
38023,B
38024,B
38025,B
38029,G
38030,B
38033,B
38034,B
38035,G
38036,B
38038,B
38039,B
38040,B
38042,B
38044,G
38047,G
38048,B
38050,G
38052,G
38054,G
38055,B
38056,B
38057,B
38058,B
38059,G
38060,B
38061,G
38062,G
38063,B
38068,B
38069,G
38070,B
38071,B
38072,B
38073,B
38076,G
38079,G
38080,G
38081,B
38082,B
38084,B
38085,B
38086,B
38089,G
38090,B
38091,B
38092,G
38094,G
38095,B
38097,B
38100,B
38101,G
38102,B
38109,G
38110,B
38111,G
38113,G
38117,B
38118,B
38120,B
38123,G
38125,B
38127,G
38128,B
38131,B
38132,B
38133,B
38134,B
38135,B
38137,B
38139,B
38141,B
38142,B
38143,G
38145,B
38146,B
38147,B
38148,B
38149,B
38153,B
38155,G
38156,G
38157,B
38159,B
38165,B
38167,G
38168,B
38169,B
38171,G
38172,B
38175,G
38177,G
38178,G
38180,B
38182,B
38184,G
38185,B
38186,G
38190,G
38199,G
38200,G
38201,B
38203,G
38204,B
38205,G
38208,G
38209,G
38210,G
38211,B
38214,G
38215,B
38216,G
38217,B
38218,G
38219,B
38221,G
38224,B
38228,B
38231,B
38232,G
38234,B
38235,B
38236,G
38237,B
38238,G
38240,B
38241,B
38243,B
38246,G
38248,B
38250,B
38251,B
38253,B
38254,B
38257,B
38259,B
38260,G
38262,B
38263,B
38264,G
38265,B
38267,G
38268,B
38269,B
38272,G
38274,B
38276,G
38286,B
38287,G
38289,B
38293,G
38294,G
38301,B
38303,B
38308,B
38311,G
38314,G
38317,G
38319,B
38320,G
38321,G
38322,B
38323,G
38324,G
38326,B
38328,B
38329,B
38330,B
38335,B
38336,B
38338,B
38342,B
38348,B
38349,B
38353,B
38354,B
38356,B
38357,B
38360,B
38361,G
38362,G
38363,G
38365,B
38366,B
38367,B
38368,B
38369,B
38370,B
38371,B
38372,B
38373,B
38376,B
38378,B
38381,B
38382,B
38383,B
38386,B
38388,B
38389,B
38391,B
38393,B
38394,B
38396,B
38397,B
38398,B
38401,B
38402,B
38403,B
38406,G
38409,B
38411,B
38412,B
38419,B
38421,B
38424,B
38425,B
38426,B
38427,B
38428,B
38430,B
38432,B
38435,B
38441,B
38442,B
38443,B
38445,B
38446,B
38452,B
38453,B
38454,B
38457,B
38458,B
38459,B
38462,B
38463,B
38464,B
38466,G
38468,B
38470,B
38475,B
38481,B
38482,B
38483,B
38484,B
38486,B
38490,B
38492,B
38494,B
38495,B
38499,B
38500,B
38501,B
38502,B
38503,B
38504,B
38507,B
38508,B
38509,B
38510,B
38514,B
38517,B
38518,G
38519,B
38521,B
38522,B
38523,B
38525,B
38528,B
38532,B
38535,B
38538,B
38540,G
38543,B
38545,B
38547,B
38551,B
38552,B
38553,B
38554,B
38555,B
38556,B
38557,B
38558,G
38559,B
38560,B
38561,B
38562,B
38567,B
38570,B
38572,B
38573,B
38574,B
38576,B
38577,G
38580,B
38582,B
38583,B
38584,B
38587,B
38589,B
38590,B
38591,G
38592,B
38595,B
38599,B
38603,B
38605,B
38608,B
38609,B
38610,B
38613,B
38614,B
38616,G
38617,B
38619,B
38620,B
38624,B
38626,B
38627,B
38629,B
38630,B
38631,B
38633,B
38635,B
38636,B
38637,B
38638,G
38639,B
38640,B
38645,B
38648,B
38650,B
38651,B
38653,B
38655,B
38656,B
38663,B
38665,B
38670,B
38672,B
38678,B
38679,B
38683,B
38684,B
38685,B
38686,B
38687,B
38688,B
38689,B
38692,B
38693,B
38694,B
38695,B
38696,B
38700,G
38701,B
38708,B
38713,B
38714,B
38717,G
38718,B
38719,B
38721,B
38725,B
38726,B
38728,G
38729,B
38730,B
38732,B
38739,B
38740,B
38741,B
38744,B
38745,G
38746,B
38754,B
38755,B
38756,B
38757,B
38758,B
38759,B
38762,G
38763,G
38764,B
38765,B
38766,G
38768,B
38771,B
38775,B
38776,B
38778,B
38780,B
38783,B
38785,B
38786,B
38787,B
38788,B
38791,B
38793,B
38797,B
38799,B
38800,B
38801,B
38804,B
38806,B
38809,B
38811,B
38815,B
38821,B
38825,B
38826,B
38827,G
38830,B
38831,B
38832,B
38835,G
38836,B
38837,B
38839,B
38842,B
38845,B
38847,B
38848,B
38849,B
38851,B
38852,B
38857,G
38861,B
38864,B
38866,G
38868,B
38869,B
38872,B
38874,G
38876,B
38877,B
38882,B
38883,B
38890,B
38894,G
38896,G
38899,B
38900,G
38902,B
38904,B
38908,B
38909,G
38913,B
38915,B
38922,B
38925,G
38926,B
38927,G
38929,B
38932,B
38933,G
38935,B
38940,B
38945,B
38946,B
38947,B
38948,B
38949,G
38950,B
38954,B
38956,G
38957,G
38958,G
38961,B
38964,B
38968,B
38969,G
38972,B
38975,B
38976,B
38978,B
38979,B
38983,B
38984,B
38987,B
38988,B
38994,G
38995,B
38997,G
38998,B
39000,G
39001,B
39002,B
39004,G
39007,G
39009,G
39011,B
39012,G
39015,B
39017,B
39018,B
39020,B
39023,B
39025,G
39036,B
39039,B
39040,G
39041,B
39043,B
39045,B
39048,B
39049,B
39050,G
39054,B
39055,B
39063,B
39065,B
39067,G
39068,G
39072,G
39073,G
39074,G
39078,B
39079,B
39081,B
39082,B
39084,G
39086,B
39089,B
39090,G
39092,B
39093,B
39095,B
39096,B
39097,G
39098,B
39102,G
39105,B
39107,B
39108,B
39109,B
39110,B
39111,G
39113,G
39115,B
39118,G
39119,B
39121,B
39122,G
39126,G
39127,B
39129,B
39131,G
39132,B
39133,G
39136,G
39138,B
39140,B
39141,B
39143,B
39144,B
39145,G
39146,B
39150,G
39153,G
39155,G
39156,G
39157,B
39158,G
39159,G
39162,G
39163,B
39165,B
39166,G
39167,B
39168,B
39170,G
39171,G
39173,B
39178,G
39179,B
39186,B
39188,B
39189,B
39195,G
39196,G
39200,G
39205,B
39206,B
39209,B
39210,G
39215,G
39221,B
39222,B
39223,G
39224,B
39225,B
39226,G
39227,B
39228,G
39229,B
39230,G
39232,B
39233,G
39234,B
39236,G
39237,G
39238,B
39241,B
39243,G
39247,B
39248,G
39249,B
39253,B
39254,B
39255,B
39256,G
39257,B
39258,B
39260,B
39261,B
39264,B
39267,G
39268,B
39270,B
39271,B
39274,B
39278,B
39280,B
39282,B
39283,G
39285,B
39286,B
39287,B
39289,B
39293,G
39301,G
39302,G
39303,G
39304,G
39305,B
39306,G
39308,B
39309,B
39312,G
39315,B
39320,B
39321,G
39323,G
39326,B
39327,B
39328,G
39330,B
39336,B
39338,G
39339,B
39340,G
39341,B
39342,B
39343,G
39344,G
39346,G
39348,B
39350,B
39351,B
39356,G
39357,G
39360,G
39361,G
39363,B
39364,B
39366,G
39367,G
39368,G
39369,B
39375,G
39376,B
39377,B
39378,B
39379,B
39381,B
39384,B
39385,G
39386,B
39388,G
39389,B
39391,B
39392,G
39393,B
39394,B
39395,G
39397,B
39398,G
39400,G
39403,G
39404,B
39406,G
39411,B
39412,B
39414,G
39419,B
39420,B
39421,G
39423,B
39425,B
39426,G
39432,B
39434,B
39439,G
39441,B
39445,G
39449,G
39454,B
39456,G
39457,B
39460,B
39461,B
39462,B
39464,B
39465,G
39466,B
39471,B
39473,G
39474,G
39476,B
39477,G
39480,B
39481,G
39482,G
39487,B
39488,G
39490,G
39493,B
39496,B
39497,B
39499,G
39503,B
39507,B
39509,G
39510,G
39511,B
39512,B
39514,G
39515,B
39517,G
39518,G
39520,B
39522,G
39526,B
39528,B
39529,G
39530,G
39531,B
39536,G
39540,B
39541,B
39542,G
39543,G
39547,B
39548,B
39552,G
39553,B
39556,B
39557,B
39558,G
39561,G
39562,G
39567,B
39570,G
39571,B
39573,G
39574,B
39575,G
39579,G
39582,G
39584,B
39585,G
39586,G
39590,B
39591,B
39592,B
39596,B
39597,G
39602,B
39607,G
39608,G
39611,B
39613,B
39614,B
39615,B
39616,G
39618,B
39622,B
39625,G
39626,B
39631,B
39634,B
39635,B
39636,G
39638,G
39640,G
39641,B
39642,B
39646,G
39648,B
39649,B
39652,B
39653,B
39654,G
39656,G
39658,G
39659,B
39661,G
39664,B
39666,B
39667,B
39668,G
39669,B
39671,B
39672,B
39673,B
39675,B
39677,G
39681,G
39682,G
39685,G
39688,G
39692,B
39699,B
39701,G
39702,G
39705,B
39706,G
39707,G
39709,B
39710,G
39711,B
39713,G
39714,B
39715,B
39717,G
39718,B
39720,G
39721,B
39722,B
39723,G
39724,G
39726,G
39727,B
39728,B
39729,G
39730,G
39731,B
39732,B
39733,B
39734,B
39735,B
39739,B
39740,B
39741,B
39742,B
39744,B
39746,G
39747,B
39748,B
39754,G
39755,B
39756,B
39757,B
39760,B
39762,B
39764,G
39768,B
39769,B
39770,B
39771,B
39774,B
39776,B
39777,B
39779,B
39780,G
39782,G
39784,B
39785,G
39787,B
39788,G
39790,B
39791,B
39792,G
39793,G
39796,G
39797,G
39800,G
39801,B
39802,B
39804,B
39805,G
39806,G
39807,B
39810,G
39812,G
39815,G
39818,B
39819,G
39823,B
39825,B
39826,G
39827,B
39833,G
39834,B
39837,B
39839,B
39844,B
39845,G
39846,B
39848,B
39849,B
39850,B
39851,B
39852,G
39861,G
39864,G
39865,B
39866,B
39867,B
39868,B
39872,B
39875,G
39876,B
39877,B
39879,B
39880,G
39883,G
39886,G
39887,G
39888,B
39894,G
39895,B
39896,G
39898,B
39903,G
39906,B
39907,B
39908,B
39909,G
39910,B
39911,G
39914,G
39917,G
39921,G
39922,G
39925,G
39926,B
39927,G
39930,G
39931,B
39938,G
39939,G
39941,G
39946,B
39948,G
39951,G
39954,B
39958,G
39959,B
39964,G
39965,B
39966,G
39968,G
39969,B
39972,B
39974,B
39977,B
39978,B
39980,G
39982,B
39983,B
39986,B
39987,B
39988,B
39990,B
39993,G
39994,G
39995,G
39999,B
40000,G
40002,B
40006,G
40009,B
40013,G
40014,B
40015,B
40016,B
40017,G
40019,B
40021,B
40022,B
40023,B
40024,B
40025,B
40026,B
40027,B
40030,B
40031,B
40033,B
40035,G
40036,B
40037,G
40038,G
40039,G
40044,B
40046,G
40047,G
40048,G
40050,B
40052,B
40055,G
40056,B
40057,G
40060,G
40061,B
40062,B
40063,G
40064,G
40066,B
40067,G
40068,G
40071,B
40072,G
40073,G
40074,G
40079,G
40080,B
40082,G
40084,B
40085,G
40090,B
40093,B
40095,G
40100,B
40109,G
40116,B
40117,G
40119,B
40121,B
40123,B
40126,G
40128,B
40129,B
40130,G
40131,B
40132,B
40133,B
40136,B
40138,G
40139,G
40140,B
40144,B
40145,B
40146,G
40147,B
40148,B
40149,G
40152,B
40156,B
40158,G
40161,B
40162,B
40166,B
40167,B
40168,G
40170,B
40172,B
40173,G
40176,G
40181,B
40183,B
40187,B
40189,B
40191,B
40192,G
40193,B
40198,B
40200,G
40201,B
40202,G
40203,G
40204,B
40207,G
40210,B
40211,G
40213,G
40215,G
40216,G
40217,G
40218,G
40219,B
40220,G
40221,B
40222,B
40226,B
40228,G
40229,B
40230,B
40233,B
40234,G
40237,B
40240,B
40242,G
40243,B
40247,B
40248,B
40251,G
40252,G
40253,B
40255,G
40256,G
40258,B
40260,G
40262,G
40266,B
40268,G
40269,G
40272,B
40273,G
40274,B
40275,B
40277,B
40279,G
40280,G
40282,G
40283,B
40285,G
40291,G
40293,B
40294,G
40295,G
40296,G
40301,B
40302,G
40307,B
40310,B
40311,B
40312,G
40313,G
40318,B
40325,B
40327,B
40328,G
40331,G
40332,G
40335,G
40337,G
40341,G
40346,B
40347,B
40351,B
40352,G
40356,B
40357,G
40359,G
40360,G
40361,B
40364,B
40370,G
40371,G
40373,B
40374,B
40375,B
40376,B
40379,G
40380,B
40384,B
40385,B
40389,B
40395,B
40397,B
40399,B
40400,B
40401,G
40402,B
40407,B
40408,B
40410,B
40415,G
40418,B
40419,G
40420,B
40421,B
40422,B
40423,B
40424,B
40428,G
40430,B
40431,B
40433,B
40434,B
40436,G
40437,B
40439,B
40440,B
40442,B
40444,B
40445,B
40446,B
40448,B
40449,B
40450,B
40452,B
40453,G
40454,G
40455,B
40456,G
40460,B
40461,B
40463,B
40467,B
40471,B
40472,B
40473,B
40474,B
40477,B
40483,B
40485,G
40490,B
40494,G
40495,B
40496,G
40507,G
40512,B
40521,B
40527,B
40528,B
40531,G
40532,B
40533,B
40535,B
40536,G
40537,B
40539,G
40542,B
40545,B
40547,B
40549,B
40550,B
40551,G
40555,B
40556,B
40557,B
40558,G
40561,B
40562,G
40570,B
40573,G
40575,G
40576,G
40577,B
40578,B
40580,B
40582,G
40585,B
40586,G
40587,G
40590,G
40591,B
40592,B
40596,G
40600,G
40603,B
40604,B
40607,B
40609,B
40612,G
40613,G
40619,B
40620,B
40622,B
40624,G
40625,B
40626,G
40634,G
40636,G
40641,B
40644,G
40645,B
40646,G
40647,B
40648,B
40650,G
40652,G
40653,G
40654,G
40660,B
40661,G
40662,G
40665,G
40667,G
40669,G
40673,G
40674,B
40675,G
40678,B
40681,B
40687,B
40689,B
40690,G
40692,B
40693,B
40695,B
40696,G
40698,B
40699,B
40700,G
40705,G
40706,G
40708,B
40709,B
40717,B
40719,B
40723,G
40728,G
40730,B
40731,B
40732,G
40734,B
40735,B
40738,G
40740,G
40742,G
40743,G
40744,B
40746,G
40747,B
40748,B
40750,G
40752,B
40753,B
40754,B
40755,G
40757,B
40760,G
40764,B
40766,G
40771,G
40772,G
40773,G
40774,G
40776,B
40777,G
40780,G
40786,G
40787,B
40790,B
40794,G
40797,B
40798,B
40799,G
40801,G
40802,G
40807,B
40810,G
40811,G
40815,G
40816,G
40818,G
40820,G
40821,B
40822,B
40824,B
40825,B
40826,B
40827,B
40828,B
40830,G
40833,G
40835,G
40836,G
40839,G
40841,G
40843,G
40846,G
40847,B
40852,B
40857,G
40860,G
40861,B
40863,G
40864,B
40865,G
40873,G
40875,G
40878,G
40879,B
40881,G
40883,G
40886,B
40888,G
40889,G
40894,G
40896,G
40899,B
40901,G
40902,G
40903,G
40904,G
40906,G
40907,G
40908,G
40909,G
40911,G
40913,B
40915,G
40916,G
40919,G
40921,B
40922,G
40923,B
40924,B
40925,B
40927,B
40929,G
40930,G
40931,B
40933,B
40935,G
